post_id,scraped_at,make,model,year,mileage,price,price_num,pred_price
7924386182,2026-04-02 18:00:17+00:00,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,7085.68134920635
7924375576,2026-04-02 21:00:06+00:00,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,3828.211666666667
7924262826,2026-04-02 22:00:37+00:00,Volvo,240,1990,252300.0,1200.0,1200.0,5342.215
7924062352,2026-04-02 21:00:06+00:00,subaru,impreza,2015,183000.0,4800.0,4800.0,5941.11
7924043271,2026-04-02 22:00:37+00:00,Chevrolet,Avalanche,2005,215000.0,5800.0,5800.0,3682.5653333333335
7923912455,2026-04-02 20:00:18+00:00,audi,a6 premium plus,2019,42250.0,17000.0,17000.0,19899.603174603177
7923882371,2026-04-02 10:00:08+00:00,lexus,NX 300,2021,125753.0,21900.0,21900.0,18583.873174603177
7923838233,2026-04-02 22:00:37+00:00,Subaru,Outback,2015,174302.0,9998.0,9998.0,8906.004166666668
7923762274,2026-04-02 21:00:06+00:00,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,18082.1525
7923756382,2026-04-02 16:00:06+00:00,Honda,CR-V EX,2014,130000.0,11900.0,11900.0,6554.079152236652
7923687600,2026-04-02 19:00:23+00:00,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,8800.862207792208
7923643535,2026-04-02 14:00:07+00:00,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,7310.219563492064
7923627347,2026-04-02 20:00:18+00:00,volkswagen,tiguan,2023,22500.0,20250.0,20250.0,33444.518174603174
7923573368,2026-04-02 09:00:24+00:00,nissan,altima,2013,103000.0,9500.0,9500.0,7702.038762210012
7923327561,2026-04-02 19:00:23+00:00,Dodge,Neon,2002,150000.0,3288.0,3288.0,3435.6853333333333
7923269564,2026-04-02 20:00:18+00:00,Audi,Q5,2014,129400.0,9800.0,9800.0,7115.993849206349
7923252224,2026-04-02 17:00:16+00:00,hyundia,elantra,2010,133500.0,3300.0,3300.0,4983.742961760461
7922970432,2026-04-02 17:00:16+00:00,Mercedes-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,8888.902023809524
7922927030,2026-04-02 05:00:33+00:00,CHEVY,SILVERADO-1500-2WHEEL DRIVE,2008,167190.0,7999.0,7999.0,4332.236666666667
7922811843,2026-04-02 17:00:16+00:00,chevy,malibu lt,2011,165000.0,2999.0,2999.0,3775.938785714285
7924224692,2026-04-02 22:00:37+00:00,Chevy,Equinox,2013,138000.0,4950.0,4950.0,5656.059033189033
7924079929,2026-04-02 22:00:37+00:00,Toyota,Tundra,2019,59082.0,31920.0,31920.0,26952.869285714285
7924074050,2026-04-02 21:00:06+00:00,toyota,sienna,2015,159707.0,12900.0,12900.0,7516.240833333332
7924070470,2026-04-02 22:00:37+00:00,lexus,rx350L,2019,149541.0,20900.0,20900.0,16970.97984126984
7923896699,2026-04-02 01:00:06+00:00,chevy,impala SS,2006,111000.0,6750.0,6750.0,4952.454682539682
7923845755,2026-04-02 20:00:18+00:00,vw,jetta se,2014,173000.0,4200.0,4200.0,4878.495000000001
7923838194,2026-04-02 22:00:37+00:00,Subaru,Outback,2018,136170.0,13998.0,13998.0,14227.770674603176
7923722098,2026-04-02 20:00:18+00:00,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,12537.965277777777
7923545896,2026-04-02 14:00:07+00:00,Toyota,Highlander,2018,133333.0,12450.0,12450.0,15201.973174603176
